mean_amount,median_amount,mean_POS_amount,median_POS_amount,mean_WD_ATM_ROS_amount,median_WD_ATM_ROS_amount,mean_DEPOSIT_amount,median_DEPOSIT_amount,mean_WD_ATM_PARTNER_amount,median_WD_ATM_PARTNER_amount,mean_WD_ATM_OTHER_amount,median_WD_ATM_OTHER_amount,mean_C2C_IN_amount,median_C2C_IN_amount,mean_C2C_OUT_amount,median_C2C_OUT_amount,mean_BACK_TRX_amount,median_BACK_TRX_amount,mean_CAT_amount,median_CAT_amount,mean_POS,mean_WD_ATM_ROS,mean_DEPOSIT,mean_WD_ATM_PARTNER,mean_WD_ATM_OTHER,mean_C2C_IN,mean_C2C_OUT,mean_BACK_TRX,mean_CAT,min_month,max_month,min_dayofyear,max_dayofyear,churn
1427.0401139403525,208.8297633353956,1427.0401139403525,208.8297633353956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,318,333,1
13598.610952864763,894.5602246804144,2290.1908662486458,505.6967145266808,0.0,0.0,0.0,0.0,10507.629633626335,0.0,0.0,0.0,800.790452989782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868421052631579,0.0,0.0,0.07894736842105263,0.0,0.05263157894736842,0.0,0.0,0.0,6,8,164,228,0
1545.1546079782531,645.3754935490252,722.2493349817834,318.60876831569874,612.0193972187402,0.0,4.893400531204936,0.0,55.65998994989385,0.0,137.6929453838871,0.0,2.5288763406650308,0.0,10.110663572078783,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.10989010989010989,0.005494505494505495,0.03296703296703297,0.054945054945054944,0.005494505494505495,0.005494505494505495,0.0,0.0,3,6,82,174,1
1097.3354511724385,763.7447336644566,956.0406494047011,591.2461130230273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.510959769413736,0.0,0.0,0.0,138.7838419983237,0.0,0.0,0.0,0.9210526315789473,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.05263157894736842,0.0,1,12,1,366,1
4944.213174176838,404.41637454438376,336.25792953615127,193.13209288034471,65.16933045377914,0.0,772.1441452436791,0.0,46.6677427018756,0.0,12.937021719232188,0.0,28.975320795221876,0.0,3673.1965542016856,0.0,8.865129525213293,0.0,0.0,0.0,0.7396449704142012,0.03550295857988166,0.011834319526627219,0.01775147928994083,0.005917159763313609,0.05917159763313609,0.11834319526627218,0.011834319526627219,0.0,7,9,195,270,0
3445.0127149549335,833.5407929317176,1713.99034351523,567.1958178330126,0.0,0.0,1479.1807269409626,0.0,0.0,0.0,0.0,0.0,234.87542463449154,0.0,0.0,0.0,16.966219864249418,0.0,0.0,0.0,0.9139784946236559,0.0,0.053763440860215055,0.0,0.0,0.021505376344086023,0.0,0.010752688172043012,0.0,1,12,2,366,0
3278.0492395100596,484.31883022707063,1632.5511399193858,327.133706315798,52.98270233342494,0.0,1304.8695171133386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.6458801439109,0.0,0.0,0.0,0.877906976744186,0.005813953488372093,0.09302325581395349,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,2,4,33,120,1
3174.320339294421,463.6439353025162,955.840001415199,189.6820422503036,662.6585997142439,0.0,1092.2670330346261,0.0,95.56926331051457,0.0,145.66685076804595,0.0,68.01973405590397,0.0,154.29885699588797,0.0,0.0,0.0,0.0,0.0,0.8217054263565892,0.03875968992248062,0.041343669250646,0.015503875968992248,0.03875968992248062,0.012919896640826873,0.031007751937984496,0.0,0.0,7,10,184,276,1
5435.344098974115,1032.7578463632572,2706.998680896763,809.5287847238803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2728.345418077352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,1,3,30,83,0
1573.717895866339,844.1012706964852,323.08863539114867,40.5054793864542,0.0,0.0,0.0,0.0,506.862339749516,0.0,702.3554012100484,0.0,0.0,0.0,41.4115195156258,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.0,0.0,0.1527777777777778,0.2916666666666667,0.0,0.027777777777777776,0.0,0.0,7,10,194,286,1
811.9664070069028,183.31062905087904,336.51465650871046,138.14277029111054,35.92258370895706,0.0,0.0,0.0,322.72296021715545,0.0,0.0,0.0,61.535936534210116,0.0,54.798045827408515,0.0,0.4722242104612949,0.0,0.0,0.0,0.8805970149253731,0.008955223880597015,0.0,0.0955223880597015,0.0,0.005970149253731343,0.005970149253731343,0.0029850746268656717,0.0,1,5,27,125,1
3220.28663873203,691.9901528723543,993.2252833165651,415.60318835168266,1926.57232447445,0.0,46.5435813116051,0.0,147.67344386459106,0.0,0.0,0.0,0.0,0.0,105.669298626573,0.0,0.6027071382454904,0.0,0.0,0.0,0.86,0.08666666666666667,0.02666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,6,9,166,258,1
10424.886609807965,5570.5254400981785,5269.300809139323,793.5174926213867,49.83051832099656,0.0,5105.755282347645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.02857142857142857,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7,9,185,272,0
60710.93283516591,24574.624605788274,241.87622643492392,96.75049057396959,0.0,0.0,0.0,0.0,60469.056608731,24187.622643492396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,12,12,350,350,0
756.2528695803486,194.87050247500324,571.3910977159735,188.83080805052805,0.0,0.0,0.0,0.0,0.0,0.0,5.190310396921013,0.0,179.671461467454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883720930232558,0.0,0.0,0.0,0.005813953488372093,0.005813953488372093,0.0,0.0,0.0,5,8,138,227,1
61674.1663516636,61674.1663516636,61674.1663516636,61674.1663516636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,366,366,0
4037.393585307467,1067.1104538865695,2418.6786459977525,1035.9726130469935,1472.892275895886,0.0,0.0,0.0,22.846358791965258,0.0,122.9763046218636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9142857142857143,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,5,8,146,235,0
4732.258933481869,1359.081784483508,1525.752939457771,740.4190591947801,3150.9247468024328,0.0,0.0,0.0,16.34364494947804,0.0,28.279079175612253,0.0,0.0,0.0,0.0,0.0,10.958523096574389,0.0,0.0,0.0,0.7650602409638554,0.21686746987951808,0.0,0.006024096385542169,0.006024096385542169,0.0,0.0,0.006024096385542169,0.0,5,7,125,212,1
3963.88632906984,1943.7960645268615,3963.88632906984,1943.7960645268615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,1,362,1
478.2395180904635,467.05941781145253,181.6715609250153,47.118071281511476,35.626672539673656,0.0,102.91756263354267,0.0,0.0,0.0,0.0,0.0,122.03704988982925,0.0,0.0,0.0,35.98667210240265,0.0,0.0,0.0,0.5555555555555556,0.05555555555555555,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.05555555555555555,0.0,2,4,37,109,1
5761.0066257196095,747.0424158231299,815.2161146541777,416.0611786641636,4945.790511065431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7919463087248322,0.2080536912751678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,4,365,1
2317.462703160809,495.02952911246643,1076.0159367434615,278.59474363056006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1241.4467664173474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653846153846154,0.0,0.0,0.0,0.0,0.1346153846153846,0.0,0.0,0.0,7,10,199,284,1
1185.5106317372006,271.2216557715349,646.8573571110019,238.10306900302697,0.0,0.0,538.6532746261988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8967391304347826,0.0,0.10326086956521739,0.0,0.0,0.0,0.0,0.0,0.0,1,12,1,366,0
9945.041933272141,2457.024846197809,3210.793114375024,2102.660800967656,0.0,0.0,0.0,0.0,6734.248818897117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9259259259259259,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,2,4,34,114,0
6368.139215748991,263.4335752099456,530.3824171997434,178.8954167689718,5713.751803805715,0.0,66.7994639326112,0.0,54.15401522705645,0.0,0.0,0.0,3.051515583865119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7846153846153846,0.16923076923076924,0.015384615384615385,0.007692307692307693,0.0,0.023076923076923078,0.0,0.0,0.0,5,8,151,243,1
32951.151368298444,36974.5728341867,19301.11648510403,1083.6426964648053,0.0,0.0,6213.334257043916,0.0,0.0,0.0,0.0,0.0,6255.1203163570735,0.0,1181.5803097934238,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,4,7,118,209,0
2393.4721880340176,579.9153726358312,774.0251542350987,343.88284572210625,1411.4092063791115,0.0,0.0,0.0,149.75464284287804,0.0,28.795497915757313,0.0,20.116986874111046,0.0,9.370699787060797,0.0,0.0,0.0,0.0,0.0,0.8563829787234043,0.0797872340425532,0.0,0.03723404255319149,0.010638297872340425,0.010638297872340425,0.005319148936170213,0.0,0.0,4,7,105,196,1
779.481990374802,375.0998065650917,556.3287606354339,329.59991779474535,0.0,0.0,223.15322973936804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,1,12,2,366,0
1024.2231219073067,287.0101558130747,546.7648758702342,185.71714834881317,1.4661081316637803,0.0,351.7900917648746,0.0,1.4851830265203274,0.0,0.0,0.0,111.91148752123546,0.0,0.0,0.0,10.805375592778375,0.0,0.0,0.0,0.8385416666666666,0.005208333333333333,0.07291666666666667,0.005208333333333333,0.0,0.0625,0.0,0.015625,0.0,1,12,2,366,0
2840.6524852638654,919.861829991724,1933.8801106264561,814.6160489270479,406.59236368108685,0.0,0.0,0.0,410.36466000604474,0.0,89.81535095027775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9569377990430622,0.004784688995215311,0.0,0.014354066985645933,0.023923444976076555,0.0,0.0,0.0,0.0,7,10,188,276,1
5771.072592899747,2039.1250806883363,3689.611993991985,1613.339960829645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2081.4605989077613,0.0,0.0,0.0,0.0,0.0,0.9534883720930233,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,6,9,161,253,1
3496.749655974759,1764.7484476936606,1586.732806959159,1238.927447860553,0.0,0.0,0.0,0.0,1903.2893404553774,0.0,0.0,0.0,6.7275085602229545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.2111111111111111,0.0,0.011111111111111112,0.0,0.0,0.0,5,8,133,225,1
12026.268301685108,2358.6254367996844,4947.573811562689,495.76102572706,5070.94876306114,0.0,807.5078219685643,0.0,553.581953129429,0.0,611.3378075989657,0.0,0.0,0.0,0.0,0.0,35.31814436431887,0.0,0.0,0.0,0.7336065573770492,0.11065573770491803,0.01639344262295082,0.028688524590163935,0.09836065573770492,0.0,0.0,0.012295081967213115,0.0,4,7,95,186,1
3392.2238827325664,736.8476500903115,1646.342340567532,659.4944426741104,0.0,0.0,1635.278759118462,0.0,0.0,0.0,0.0,0.0,101.58354161555131,0.0,0.0,0.0,9.019241431021177,0.0,0.0,0.0,0.95,0.0,0.025,0.0,0.0,0.0125,0.0,0.0125,0.0,7,9,184,273,0
2202.132870466653,861.2205308715806,2079.623304621889,853.6096908555938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.50956584476371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9661016949152542,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.0,0.0,7,10,203,294,1
2148.9413841766454,1107.985941381679,2148.9413841766454,1107.985941381679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,9,191,266,1
1427.0370878122876,403.69734694437824,1426.5386826435702,403.69734694437824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4984051687174822,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0,0.0,0.0,0.0,0.010309278350515464,0.0,3,6,67,158,0
1832.8882890644884,333.1984536006726,1038.293806716947,296.848916680604,0.0,0.0,794.5944823475413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9567901234567902,0.0,0.043209876543209874,0.0,0.0,0.0,0.0,0.0,0.0,5,7,122,212,0
2980.6217856424987,872.1967811398802,1103.1942472798053,460.2618766375091,1791.1773901534364,0.0,0.0,0.0,0.0,0.0,35.665990278665106,0.0,50.58415793059181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828125,0.15625,0.0,0.0,0.0078125,0.0078125,0.0,0.0,0.0,2,6,59,161,1
3941.288554889116,611.3012981131731,2375.5653773449253,515.9953619397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1565.7231775441903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925531914893617,0.0,0.0,0.0,0.0,0.07446808510638298,0.0,0.0,0.0,5,8,126,218,1
924.3670953671444,214.92730795705427,606.7175767235061,188.02066423764526,9.122155097344297,0.0,114.19091121402504,0.0,143.82231597417996,0.0,0.0,0.0,50.51413635808903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9428571428571428,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.0,0.009523809523809525,0.0,0.0,0.0,1,12,1,366,1
2255.441129773295,883.2485705867603,1038.7871876098588,825.9364899101192,0.0,0.0,1216.653942163436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,4,6,116,152,0
5270.027480537313,517.4645045894094,2632.966323199405,490.91765966363647,0.0,0.0,2637.0611573379083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,7,7,184,190,0
1838.1814970139887,339.60583997262063,1837.5355333418227,339.60583997262063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6459636721661166,0.0,0.0,0.0,0.9938650306748467,0.0,0.0,0.0,0.0,0.0,0.0,0.006134969325153374,0.0,1,12,5,365,1
1315.2767644309793,385.9276275697612,623.3389964560292,263.6219133636196,499.8095585972433,0.0,90.80185754051575,0.0,59.46609878824906,0.0,41.86025304894181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9060402684563759,0.06040268456375839,0.006711409395973154,0.020134228187919462,0.006711409395973154,0.0,0.0,0.0,0.0,4,7,115,200,1
1204.2241277522082,552.8547272723797,1135.7555052203595,494.65542556989385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.46862253184872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9859154929577465,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.0,0.0,5,7,121,211,1
1284.201027254239,267.5840263006694,637.3997853488847,206.0589751508468,306.3153464203772,0.0,0.0,0.0,155.0202452804024,0.0,13.369488443542915,0.0,145.77907402328086,0.0,26.31708773775084,0.0,0.0,0.0,0.0,0.0,0.9103139013452914,0.03139013452914798,0.0,0.02242152466367713,0.008968609865470852,0.004484304932735426,0.02242152466367713,0.0,0.0,6,9,161,253,1
46737.94166225328,40966.80874000966,395.44997378736224,0.0,13879.453065933094,0.0,0.0,0.0,0.0,0.0,32463.038622532826,18756.49954641615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.16,0.0,0.0,0.56,0.0,0.0,0.0,0.0,9,12,248,342,1
1314.5604062138334,628.7018260132411,1314.5604062138334,628.7018260132411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,2,364,1
610.1198641203183,383.08276886257255,610.1198641203183,383.08276886257255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,45,133,0
5194.963134274915,933.1594254969975,1993.1797034916133,442.26527258043836,761.5411795057506,0.0,2412.0328745006823,0.0,0.0,0.0,0.0,0.0,28.209376776869703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.052083333333333336,0.09375,0.0,0.0,0.010416666666666666,0.0,0.0,0.0,2,5,33,122,1
5637.977565245539,1287.595380952408,2691.4592154776233,1240.6744361530364,0.0,0.0,2946.5183497679163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1,12,5,366,0
8043.325296831596,1670.7086169700838,1239.6894061375529,276.2855405822211,6258.281427571978,0.0,169.16714849652215,0.0,74.25635270582553,0.0,239.17873263543632,0.0,0.0,0.0,46.099130236281916,0.0,16.653099047998136,0.0,0.0,0.0,0.6682464454976303,0.2559241706161137,0.004739336492890996,0.009478672985781991,0.04739336492890995,0.0,0.009478672985781991,0.004739336492890996,0.0,3,6,71,169,1
4162.504485007719,1658.099075899853,4131.614430681123,1658.099075899853,30.89005432659644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,74,92,0
1718.6352482579846,184.19036038814735,238.18021626582768,76.66279749556985,530.4911936049928,0.0,0.0,0.0,949.9638383871643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108108108108109,0.10810810810810811,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,1,12,4,366,0
16443.23456099564,5594.685367670654,10612.486128495624,2127.7076090001924,0.0,0.0,5325.806577846714,0.0,0.0,0.0,0.0,0.0,502.2790928398084,0.0,0.0,0.0,2.6627618134944493,0.0,0.0,0.0,0.7727272727272727,0.0,0.13636363636363635,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,1,12,9,365,0
786.1962848536958,277.934901643461,344.36182838653934,199.895501573393,69.1284699031873,0.0,0.0,0.0,372.70598656396913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8598726114649682,0.03184713375796178,0.0,0.10828025477707007,0.0,0.0,0.0,0.0,0.0,1,12,1,366,1
4827.523217811624,911.3311499822134,4827.523217811624,911.3311499822134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,4,366,1
9472.287571254139,1712.3438691478264,2087.5687010092543,56.1657400352464,777.1654174979097,0.0,2554.424920029789,0.0,3051.221620066274,0.0,0.0,0.0,0.0,0.0,1001.9069126509114,0.0,0.0,0.0,0.0,0.0,0.6444444444444445,0.044444444444444446,0.14444444444444443,0.1,0.0,0.0,0.06666666666666667,0.0,0.0,1,12,2,366,0
2801.992372852926,168.64397417853672,258.51043226895007,57.86645320267871,1366.3159318084479,0.0,0.0,0.0,280.12543648728206,0.0,4.662971691333934,0.0,0.0,0.0,892.3776005969122,0.0,0.0,0.0,0.0,0.0,0.8297872340425532,0.0425531914893617,0.0,0.02127659574468085,0.010638297872340425,0.0,0.09574468085106383,0.0,0.0,4,7,100,191,1
14781.435606933463,13228.839686074698,158.4012110441619,0.0,14558.777381641923,13228.839686074698,64.25701424737949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.7857142857142857,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,5,7,135,200,0
4521.838496713299,954.4179279619216,3315.959407063257,858.8538209958626,7.234786830968947,0.0,1198.6443028190724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,4,6,105,157,0
7303.747188746075,1088.7531249878114,4426.718209732446,838.477891482072,0.0,0.0,2877.0289790136294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9423076923076923,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,1,12,13,349,1
4658.204244793308,230.89279963736675,1196.6247816280263,185.49239120331583,3252.705552030947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.27119721754184,0.0,0.0,0.0,23.602713916793252,0.0,0.8116883116883117,0.12337662337662338,0.0,0.0,0.0,0.0,0.01948051948051948,0.0,0.045454545454545456,5,8,135,228,1
11212.907223732109,7771.6366421895455,6529.2435200355885,905.7219558160758,0.0,0.0,4683.66370369652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,4,5,104,139,0
15740.094175361523,17829.041604256952,8144.849877318886,1339.1000824056212,236.07648826624228,0.0,7359.167809776394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.06060606060606061,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,5,8,146,233,1
27527.814996880843,9776.481771097378,2386.2930539521026,0.0,22498.12014524126,0.0,0.0,0.0,0.0,0.0,1353.4762331488557,0.0,1203.6226029995514,0.0,0.0,0.0,0.0,0.0,86.30296153907506,0.0,0.42105263157894735,0.3684210526315789,0.0,0.0,0.17543859649122806,0.017543859649122806,0.0,0.0,0.017543859649122806,1,12,19,342,1
3957.1852731918693,278.53289786010134,1052.3546205709686,207.5537265496091,274.5885870407492,0.0,529.2738530213231,0.0,0.0,0.0,6.294091861123627,0.0,1069.271111305261,0.0,1023.2929439273746,0.0,2.1100654650690416,0.0,0.0,0.0,0.8769230769230769,0.015384615384615385,0.046153846153846156,0.0,0.007692307692307693,0.007692307692307693,0.038461538461538464,0.007692307692307693,0.0,3,6,69,160,1
668.9200032875407,84.64324039722192,405.3339587786719,72.99415411598565,0.0,0.0,260.42407129286335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.161973216005448,0.0,0.9515151515151515,0.0,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.012121212121212121,5,8,133,223,0
7166.323084919084,823.5390400331459,1447.3703825938896,341.2176677382837,113.12870483047115,0.0,5583.143534265098,0.0,21.746734899544766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9337283300792767,0.0,0.0,0.0,0.8396946564885496,0.015267175572519083,0.1297709923664122,0.007633587786259542,0.0,0.0,0.0,0.007633587786259542,0.0,1,12,1,365,1
6135.44148895363,993.6659924284927,3196.2199124181475,686.9253251923454,0.0,0.0,1826.3185667899136,0.0,0.0,0.0,0.0,0.0,989.7478079060377,0.0,123.15520183953153,0.0,0.0,0.0,0.0,0.0,0.8676470588235294,0.0,0.029411764705882353,0.0,0.0,0.07352941176470588,0.029411764705882353,0.0,0.0,1,4,30,117,0
18304.362113225012,3853.581353809883,18304.362113225012,3853.581353809883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,8,136,228,1
1751.5456299283865,468.02852552053605,881.9813711636208,433.6648938107502,138.5551975661944,0.0,731.0090611985714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9814814814814815,0.004629629629629629,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,7,9,184,272,0
28297.943119266052,14678.899082568803,224.54862385321093,0.0,2935.7798165137606,0.0,0.0,0.0,25137.61467889908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,4,4,95,95,0
3636.483049315628,933.8976048858274,1747.8471161676084,535.1620969271811,126.00036978755145,0.0,1713.9731630292295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6624003312382,0.0,0.0,0.0,0.7972972972972973,0.02702702702702703,0.16216216216216217,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,1,12,13,366,0
11703.88280979186,2446.697208393786,5603.251600753528,775.4028484107391,0.0,0.0,5065.779519612272,0.0,0.0,0.0,0.0,0.0,761.6315101115187,0.0,272.768515493274,0.0,0.4516638212658983,0.0,0.0,0.0,0.7368421052631579,0.0,0.10526315789473684,0.0,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,1,12,26,347,0
6420.9853873083,723.4836395170126,1020.5705134127577,313.64191520266775,1091.6293621618267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.194019612347221,0.0,4307.591492121368,0.0,0.0,0.0,0.0,0.0,0.8598130841121495,0.04672897196261682,0.0,0.0,0.0,0.009345794392523364,0.08411214953271028,0.0,0.0,1,12,1,365,1
4637.676838025216,2234.6404288095328,2610.3675664628076,761.0762302729174,230.44414533157476,0.0,0.0,0.0,1633.5526513074922,0.0,163.31247492334202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8055555555555556,0.027777777777777776,0.0,0.1388888888888889,0.027777777777777776,0.0,0.0,0.0,0.0,7,10,206,290,1
4835.411105569588,579.6053439424115,2095.0036568592177,425.13720031790353,0.0,0.0,2740.40744871037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8448275862068966,0.0,0.15517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,1,12,10,366,0
16032.665427045662,438.69373419916553,510.75329786012,127.6989681728264,7660.358634980928,0.0,7861.553494204611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,7,7,208,209,0
2229.765711630424,419.951354141299,692.2656282226113,300.80148438006745,0.0,0.0,0.0,0.0,878.956545770158,0.0,0.0,0.0,0.0,0.0,578.1903605951887,0.0,80.35317704246602,0.0,0.0,0.0,0.84375,0.0,0.0,0.078125,0.0,0.0,0.046875,0.03125,0.0,1,12,2,365,1
